model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
KAN,ch02_sent_012_features,17,0.34863216,188.30278,-0.32701704,-3.5065575,-0.13111551,0.5736671
KAN,ch02_sent_012_features,18,0.35729986,180.8037,-0.29999876,-2.995732,-0.15247256,0.60383296
KAN,ch02_sent_012_features,19,0.33798242,180.56715,-0.32232213,-2.995732,-0.14743274,1.138573
KAN,ch02_sent_012_features,20,0.35507417,184.69125,-0.3187986,-2.302585,-0.14850065,0.040901657
KAN,ch02_sent_012_features,21,0.35717434,166.15048,-0.31650674,-2.6592598,-0.20881934,-0.46084684
KAN,ch02_sent_012_features,22,0.34106785,137.28265,-0.31966323,-3.5065575,-0.1597678,-2.6677961
KAN,ch02_sent_012_features,23,0.3534916,119.82121,-0.32503223,-2.5257285,-0.14664659,0.55245036
KAN,ch02_sent_012_features,24,0.36046177,111.5335,-0.31765974,-2.302585,-0.1763447,-0.5446955
KAN,ch02_sent_012_features,25,0.32504392,101.89189,-0.3192261,-3.5065575,-0.1613981,0.0123839425
KAN,ch02_sent_012_features,26,0.36804423,103.49811,-0.322006,-2.8134105,-0.20690764,-1.1105042
KAN,ch02_sent_012_features,27,0.3476123,135.29007,-0.3214192,-2.995732,-0.1456505,-1.1565244
KAN,ch02_sent_012_features,28,0.3440249,143.87184,-0.30893278,-2.8134105,-0.19262654,0.8718926
KAN,ch02_sent_012_features,29,0.29275608,184.34059,-0.26637015,-2.995732,-0.16322759,0.81208396
KAN,ch02_sent_012_features,30,0.2892039,184.14136,-0.25052476,-3.5065575,-0.150297,-0.09360709
KAN,ch02_sent_012_features,31,0.29979092,133.38065,-0.2634015,-3.5065575,-0.12624954,0.37889755
KAN,ch02_sent_012_features,32,0.29002774,141.56836,-0.2486526,-2.8134105,-0.13419029,0.36061648
KAN,ch02_sent_012_features,33,0.30744576,141.49089,-0.24858958,-2.4079454,-0.1630482,-1.0101885
KAN,ch02_sent_012_features,34,0.2979999,127.58487,-0.25726473,-2.1202633,-0.1392295,0.94287664
KAN,ch02_sent_012_features,35,0.30881888,118.82459,-0.24540386,-2.8134105,-0.13087706,0.52453935
KAN,ch02_sent_012_features,36,0.29293627,104.31415,-0.24672636,-1.6607312,-0.114861175,0.43453652
KAN,ch02_sent_012_features,37,0.36412197,106.28331,-0.24860024,-2.5257285,-0.19228426,0.46536434
KAN,ch02_sent_012_features,38,0.34522814,160.18762,-0.24595481,-2.995732,-0.13997424,-1.2428452
KAN,ch02_sent_012_features,39,0.34313175,111.79068,-0.23743829,-2.302585,-0.1508789,-0.38179672
KAN,ch02_sent_012_features,40,0.3351032,91.11103,-0.26547587,-2.207275,-0.13103968,0.16306372
KAN,ch02_sent_012_features,41,0.31990838,107.12168,-0.28994244,-3.2188756,-0.15742967,-0.34232482
KAN,ch02_sent_012_features,42,0.35778642,143.42462,-0.28851455,-2.995732,-0.16561219,0.81306076
KAN,ch02_sent_012_features,43,0.3408668,147.41763,-0.2923928,-2.6592598,-0.12146327,-1.37554
KAN,ch02_sent_012_features,44,0.30996004,156.79584,-0.29828978,-2.6592598,-0.13176847,0.8302837
KAN,ch02_sent_012_features,45,0.31148106,124.87803,-0.30764887,-3.5065575,-0.12285123,0.7392529
KAN,ch02_sent_012_features,46,0.3220663,111.67487,-0.26242423,-3.2188756,-0.159542,0.19244601
KAN,ch02_sent_012_features,47,0.34460405,110.16672,-0.2547056,-3.2188756,-0.16089463,0.11295823
KAN,ch02_sent_012_features,48,0.33787984,105.61031,-0.2663558,-2.6592598,-0.12139064,0.0017008347
KAN,ch02_sent_012_features,49,0.32416332,176.30832,-0.26767677,-2.6592598,-0.14399305,-1.9229522
KAN,ch02_sent_012_features,50,0.35332495,164.26372,-0.26881915,-2.995732,-0.17191368,-2.6853046
KAN,ch02_sent_012_features,51,0.32700926,142.85028,-0.26719755,-2.6592598,-0.11387051,-2.6987696
KAN,ch02_sent_012_features,52,0.3873152,145.05482,-0.34834164,-2.8134105,-0.17832269,-3.099017
KAN,ch02_sent_012_features,53,0.38706374,155.90157,-0.340577,-2.6592598,-0.17766485,-3.1475713
KAN,ch02_sent_012_features,54,0.3817464,204.23303,-0.3512585,-2.6592598,-0.15164247,-3.6995225
KAN,ch02_sent_012_features,55,0.38815254,200.17783,-0.34445393,-2.302585,-0.18068656,-3.0138743
KAN,ch02_sent_012_features,56,0.37242234,192.11015,-0.35340226,-2.995732,-0.14826043,-2.9115436
KAN,ch02_sent_012_features,57,0.3587036,183.68736,-0.34703887,-2.8134105,-0.16553572,-3.248775
KAN,ch02_sent_012_features,58,0.36776423,187.29688,-0.3512663,-2.995732,-0.15217064,-3.1650336
KAN,ch02_sent_012_features,59,0.37658027,189.71274,-0.35866755,-2.8134105,-0.18216476,-3.4860444
KAN,ch02_sent_012_features,60,0.36152402,193.06616,-0.36497825,-2.5257285,-0.14778146,-3.2902498
KAN,ch02_sent_012_features,61,0.34867024,195.71898,-0.35667676,-2.5257285,-0.1632282,-3.189369
KAN,ch02_sent_012_features,62,0.3158082,200.27036,-0.27667236,-2.4079454,-0.20896171,-2.8891025
KAN,ch02_sent_012_features,63,0.30189905,200.77274,-0.2739839,-2.995732,-0.11534792,-2.5668366
KAN,ch02_sent_012_features,64,0.294023,198.8855,-0.25537848,-2.4079454,-0.16410762,-2.7920525
KAN,ch02_sent_012_features,65,0.31268343,175.80661,-0.26057425,-2.302585,-0.11663082,-2.3296366
KAN,ch02_sent_012_features,66,0.34059373,203.43541,-0.2565035,-3.5065575,-0.158176,-2.947071
KAN,ch02_sent_012_features,67,0.32100806,210.79741,-0.27428547,-2.995732,-0.19274172,-3.0322502
KAN,ch02_sent_012_features,68,0.32940573,197.65936,-0.2681359,-2.6592598,-0.16721296,-2.7825134
KAN,ch02_sent_012_features,69,0.34049374,185.26088,-0.2830399,-2.5257285,-0.14585945,-2.6707597
KAN,ch02_sent_012_features,70,0.32882804,172.72049,-0.27747035,-2.207275,-0.16153133,-2.6140842
KAN,ch02_sent_012_features,71,0.34132951,162.2408,-0.26976347,-2.5257285,-0.16822964,-2.1746747
KAN,ch02_sent_012_features,72,0.33430004,150.81151,-0.28491038,-2.8134105,-0.1412887,-2.5145776
KAN,ch02_sent_012_features,73,0.33980256,212.5915,-0.27297702,-2.995732,-0.15787281,-2.6238515
KAN,ch02_sent_012_features,74,0.37401375,211.95271,-0.27361703,-2.5257285,-0.1940713,-2.8648925
KAN,ch02_sent_012_features,75,0.39146882,210.76074,-0.23942372,-2.4079454,-0.2021991,-2.229565
KAN,ch02_sent_012_features,76,0.3838517,215.43643,-0.2663337,-2.4079454,-0.18164039,-2.9269118
KAN,ch02_sent_012_features,77,0.39454347,189.1886,-0.26554045,-2.6592598,-0.179844,-2.404279
KAN,ch02_sent_012_features,78,0.4060978,165.50119,-0.26302412,-2.4079454,-0.21722554,-2.3589509
KAN,ch02_sent_012_features,79,0.3784302,171.84967,-0.26645842,-2.995732,-0.17573962,1.5820322
KAN,ch02_sent_012_features,80,0.38959187,152.32184,-0.26589483,-2.995732,-0.17347467,0.90625155
KAN,ch02_sent_012_features,81,0.3838874,176.29005,-0.25672024,-1.8971199,-0.19021332,1.2950335
KAN,ch02_sent_012_features,82,0.31262857,137.0631,-0.25283182,-2.995732,-0.16457745,0.53379995
KAN,ch02_sent_012_features,83,0.31945452,154.7546,-0.22443822,-3.2188756,-0.15671827,1.2430199
KAN,ch02_sent_012_features,84,0.34551737,161.54117,-0.24611348,-2.6592598,-0.21247241,1.3240917
KAN,ch02_sent_012_features,85,0.32929802,129.64145,-0.24689296,-3.2188756,-0.14182192,0.85255873
KAN,ch02_sent_012_features,86,0.3283634,146.00554,-0.23742166,-3.2188756,-0.15166801,0.5509597
KAN,ch02_sent_012_features,87,0.32363337,152.04422,-0.27299672,-2.6592598,-0.1888841,-0.3079695
KAN,ch02_sent_012_features,88,0.33431488,148.36427,-0.26449206,-2.4079454,-0.16308838,0.9132572
KAN,ch02_sent_012_features,89,0.346601,146.27939,-0.2788886,-2.5257285,-0.14150158,1.2631866
KAN,ch02_sent_012_features,90,0.33598012,120.28154,-0.27288702,-2.8134105,-0.1566413,0.06806262
KAN,ch02_sent_012_features,91,0.34587812,144.72047,-0.2827147,-2.995732,-0.15659237,0.106686145
KAN,ch02_sent_012_features,92,0.29915977,145.23883,-0.2637003,-2.995732,-0.18005675,0.8199854
KAN,ch02_sent_012_features,93,0.3486126,126.65867,-0.27072203,-1.9661127,-0.18965954,-0.33563688
KAN,ch02_sent_012_features,94,0.3263968,132.84654,-0.27221787,-3.2188756,-0.12632492,1.4695917
KAN,ch02_sent_012_features,95,0.31262904,128.9661,-0.2674945,-1.4271163,-0.1396245,-0.29617074
KAN,ch02_sent_012_features,96,0.30168727,147.01752,-0.27324903,-3.2188756,-0.15322033,1.24789
KAN,ch02_sent_012_features,97,0.31646377,149.93889,-0.26916468,-2.995732,-0.14972329,-0.2531333
KAN,ch02_sent_012_features,98,0.3015847,157.4353,-0.2785501,-3.2188756,-0.11361362,-0.1180624
KAN,ch02_sent_012_features,99,0.3059726,143.48573,-0.28599858,-3.5065575,-0.16190073,0.61805326
KAN,ch02_sent_012_features,100,0.2933696,139.0615,-0.27220595,-2.8134105,-0.15338755,1.3024282
KAN,ch02_sent_012_features,101,0.29394507,132.21626,-0.2799359,-3.5065575,-0.14758088,1.2495909
KAN,ch02_sent_012_features,102,0.27230805,132.54083,-0.28247374,-3.2188756,-0.18705682,-0.4729273
KAN,ch02_sent_012_features,103,0.31662852,132.76212,-0.2793623,-2.207275,-0.17261505,1.1466463
KAN,ch02_sent_012_features,104,0.29179105,131.12027,-0.2811768,-2.995732,-0.15333015,0.7203622
KAN,ch02_sent_012_features,105,0.3247958,136.28998,-0.26174057,-2.8134105,-0.20202488,1.0280155
KAN,ch02_sent_012_features,106,0.30476215,134.97012,-0.26520553,-2.6592598,-0.12854312,-0.06560185
KAN,ch02_sent_012_features,107,0.34785536,129.4277,-0.30675492,-2.995732,-0.17859004,-0.8411711
KAN,ch02_sent_012_features,108,0.36983275,125.98187,-0.29407412,-3.5065575,-0.18175545,1.1775426
KAN,ch02_sent_012_features,109,0.35620892,120.335106,-0.30052245,-2.6592598,-0.14717828,0.7132052
KAN,ch02_sent_012_features,110,0.33390927,125.522865,-0.29305637,-2.5257285,-0.16469623,0.12317202
KAN,ch02_sent_012_features,111,0.3445506,138.75677,-0.29054385,-2.6592598,-0.16327938,1.09735
KAN,ch02_sent_012_features,112,0.3539616,128.55313,-0.28694487,-2.8134105,-0.15754206,-0.00033165596
KAN,ch02_sent_012_features,113,0.3378846,122.7366,-0.3137377,-2.995732,-0.16909482,0.9127496
KAN,ch02_sent_012_features,114,0.30751306,125.51401,-0.2544188,-2.995732,-0.16027915,-0.07281423
KAN,ch02_sent_012_features,115,0.30451065,130.21672,-0.24002832,-2.5257285,-0.15012385,-0.080011465
KAN,ch02_sent_012_features,116,0.29341963,160.21623,-0.24949965,-3.2188756,-0.14644575,0.5638701
KAN,ch02_sent_012_features,117,0.29776162,134.40932,-0.25253773,-2.995732,-0.16896823,0.29465026
KAN,ch02_sent_012_features,118,0.31988698,155.86786,-0.24489966,-2.1202633,-0.17203382,0.23038867
KAN,ch02_sent_012_features,119,0.29518214,134.41252,-0.24757165,-2.6592598,-0.15288481,0.7088829
KAN,ch02_sent_012_features,120,0.3860099,131.49858,-0.31435615,-2.8134105,-0.24713024,0.5831228
KAN,ch02_sent_012_features,121,0.38217443,147.09232,-0.32296944,-3.5065575,-0.18047538,0.27626532
KAN,ch02_sent_012_features,122,0.37154943,131.87419,-0.31654322,-3.2188756,-0.19597408,0.6836321
KAN,ch02_sent_012_features,123,0.3625139,116.42824,-0.3165108,-3.5065575,-0.19799227,0.007353221
KAN,ch02_sent_012_features,124,0.39582884,123.898186,-0.3127693,-2.8134105,-0.20977423,-1.4589765
KAN,ch02_sent_012_features,125,0.37201875,161.23593,-0.31453502,-2.302585,-0.19064817,-2.7324355
KAN,ch02_sent_012_features,126,0.3923415,187.37062,-0.29261965,-2.4079454,-0.19668838,-2.023127
KAN,ch02_sent_012_features,127,0.38417417,135.24478,-0.320414,-2.5257285,-0.17609638,-1.9461509
KAN,ch02_sent_012_features,128,0.39440158,138.22958,-0.32001925,-2.6592598,-0.17470685,-1.9214094
KAN,ch02_sent_012_features,129,0.38785666,196.9863,-0.3106774,-1.8325814,-0.1923723,-1.7816126
KAN,ch02_sent_012_features,130,0.37132168,194.46442,-0.2663985,-3.2188756,-0.20344359,-2.3625057
KAN,ch02_sent_012_features,131,0.38736355,191.90022,-0.26973495,-2.8134105,-0.17663461,-2.9531693
KAN,ch02_sent_012_features,132,0.37571606,135.70839,-0.2555438,-2.4079454,-0.19837803,-0.080679476
KAN,ch02_sent_012_features,133,0.37595308,126.99075,-0.27011383,-2.995732,-0.18191081,1.0232928
KAN,ch02_sent_012_features,134,0.36027992,130.89055,-0.26593068,-3.5065575,-0.19857112,-0.79684883
KAN,ch02_sent_012_features,135,0.3665463,137.61052,-0.26441675,-3.5065575,-0.1934607,1.1367733
KAN,ch02_sent_012_features,136,0.3065394,136.93567,-0.2517612,-2.8134105,-0.16622904,0.895185
KAN,ch02_sent_012_features,137,0.312724,125.11196,-0.22473067,-3.5065575,-0.15535061,0.40194672
KAN,ch02_sent_012_features,138,0.3216557,110.20951,-0.26850134,-2.995732,-0.19840622,0.7970224
KAN,ch02_sent_012_features,139,0.34141895,114.1392,-0.2819749,-2.6592598,-0.14068899,-0.4099178
KAN,ch02_sent_012_features,140,0.35231698,114.03248,-0.28079697,-2.995732,-0.13685983,0.85640925
KAN,ch02_sent_012_features,141,0.34309596,117.540085,-0.25520214,-2.1202633,-0.1523632,0.6871516
KAN,ch02_sent_012_features,142,0.33514357,182.16805,-0.28289998,-2.995732,-0.13048643,-0.6526567
KAN,ch02_sent_012_features,143,0.340006,144.03043,-0.2728914,-2.995732,-0.14420314,-2.0383894
KAN,ch02_sent_012_features,144,0.35617787,112.128685,-0.297174,-2.8134105,-0.16721621,0.3871809
KAN,ch02_sent_012_features,145,0.36191517,112.37556,-0.27145135,-2.8134105,-0.15671305,0.3122615
KAN,ch02_sent_012_features,146,0.35407817,148.39003,-0.30090937,-2.995732,-0.13480762,0.22804815
KAN,ch02_sent_012_features,147,0.37569466,122.10103,-0.3002792,-3.9120226,-0.16964321,-0.6706639
KAN,ch02_sent_012_features,148,0.34771112,95.02207,-0.3084666,-3.5065575,-0.12806316,0.60653317
KAN,ch02_sent_012_features,149,0.35833788,96.75443,-0.30806965,-2.8134105,-0.1262485,0.2324319
KAN,ch02_sent_012_features,150,0.35244912,106.38605,-0.2993851,-3.5065575,-0.14380145,0.11044825
KAN,ch02_sent_012_features,151,0.32761654,107.050354,-0.27647632,-2.995732,-0.14780107,-0.21097665
KAN,ch02_sent_012_features,152,0.31410763,120.90382,-0.26309463,-2.4079454,-0.13972469,-0.5143525
KAN,ch02_sent_012_features,153,0.31366268,103.42398,-0.27085605,-3.2188756,-0.1345413,0.636437
KAN,ch02_sent_012_features,154,0.2932132,106.50681,-0.2788434,-3.5065575,-0.18015184,0.48916814
KAN,ch02_sent_012_features,155,0.33721837,113.895935,-0.27558064,-3.2188756,-0.16602969,0.35382783
KAN,ch02_sent_012_features,156,0.3119606,101.72494,-0.2770906,-2.4079454,-0.14728296,0.63671887
KAN,ch02_sent_012_features,157,0.33442265,137.061,-0.26150644,-2.4079454,-0.19798842,-0.39624208
KAN,ch02_sent_012_features,158,0.31413183,125.95754,-0.26477516,-2.302585,-0.12518266,0.2835743
KAN,ch02_sent_012_features,159,0.3809896,114.18744,-0.3094086,-3.5065575,-0.21385899,-0.42153063
KAN,ch02_sent_012_features,160,0.37530613,125.525696,-0.31689578,-2.6592598,-0.14934106,-2.0149827
KAN,ch02_sent_012_features,161,0.3858137,139.01054,-0.31603563,-2.8134105,-0.14861068,-2.9227922
KAN,ch02_sent_012_features,162,0.37632725,208.83377,-0.29063997,-2.8134105,-0.16602103,-2.8478906
KAN,ch02_sent_012_features,163,0.36804894,212.16316,-0.31870025,-3.2188756,-0.14623703,-2.8814335
KAN,ch02_sent_012_features,164,0.36800212,195.6778,-0.31883106,-2.207275,-0.14651294,-2.8041713
KAN,ch02_sent_012_features,165,0.39225498,202.5319,-0.3343864,-1.4271163,-0.18494803,-2.5160158
KAN,ch02_sent_012_features,166,0.34083045,201.1623,-0.33628336,-2.995732,-0.16306958,-2.3930557
KAN,ch02_sent_012_features,167,0.30772924,206.54303,-0.28853196,-2.995732,-0.18392308,-2.279374
KAN,ch02_sent_012_features,168,0.3376503,207.58833,-0.29483995,-2.8134105,-0.13490976,-1.6793523
KAN,ch02_sent_012_features,169,0.35704952,199.0826,-0.29498163,-3.2188756,-0.19676891,-0.9519757
KAN,ch02_sent_012_features,170,0.3239135,177.00981,-0.2887393,-3.5065575,-0.15105492,-0.55161303
KAN,ch02_sent_012_features,171,0.3155337,151.93939,-0.27952647,-2.6592598,-0.17594238,1.3709115
KAN,ch02_sent_012_features,172,0.31164157,179.12706,-0.26445785,-2.5257285,-0.16497867,1.0038116
KAN,ch02_sent_012_features,173,0.2980442,178.8836,-0.26978442,-1.9661127,-0.15921445,1.9033862
KAN,ch02_sent_012_features,174,0.3065831,173.59543,-0.2684673,-2.6592598,-0.17936629,0.8900928
KAN,ch02_sent_012_features,175,0.32726857,156.98671,-0.2629773,-2.8134105,-0.18035764,1.2304497
KAN,ch02_sent_012_features,176,0.30101955,167.63635,-0.2685936,-2.8134105,-0.15915225,0.52298295
KAN,ch02_sent_012_features,177,0.33372468,198.52495,-0.26834494,-3.2188756,-0.2143261,0.556358
KAN,ch02_sent_012_features,178,0.3133109,179.6072,-0.2743794,-3.2188756,-0.13963036,1.6166207
KAN,ch02_sent_012_features,179,0.31109855,160.15862,-0.26662755,-2.207275,-0.14822125,1.0980915
KAN,ch02_sent_012_features,180,0.37075305,166.42099,-0.3414048,-2.995732,-0.19170283,1.2465758
KAN,ch02_sent_012_features,181,0.38369006,158.85263,-0.32951954,-2.995732,-0.18488197,0.5224107
KAN,ch02_sent_012_features,182,0.37103206,147.45734,-0.3346821,-2.8134105,-0.17266262,0.95129013
KAN,ch02_sent_012_features,183,0.38805422,135.6537,-0.31108618,-3.2188756,-0.1726371,0.878972
KAN,ch02_sent_012_features,184,0.3769733,191.51953,-0.33370095,-2.8134105,-0.15542445,1.1774062
KAN,ch02_sent_012_features,185,0.387455,127.55364,-0.3040835,-2.4079454,-0.17658067,0.8853857
KAN,ch02_sent_012_features,186,0.38059884,144.98392,-0.33086842,-2.1202633,-0.15579835,-0.9502696
KAN,ch02_sent_012_features,187,0.4099607,120.97224,-0.32626408,-2.5257285,-0.1972901,1.0021958
KAN,ch02_sent_012_features,188,0.3830787,159.74008,-0.3295584,-2.5257285,-0.15573224,0.12280008
KAN,ch02_sent_012_features,189,0.37967774,115.3516,-0.31906554,-2.207275,-0.20319946,0.15632413
KAN,ch02_sent_012_features,190,0.41209495,113.57566,-0.31007496,-1.4271163,-0.19849995,0.6349332
KAN,ch02_sent_012_features,191,0.41506606,0.0,-0.2866391,0.0,-0.21772768,0.0
KAN,ch02_sent_012_features,192,0.41541994,0.0,-0.30975333,0.0,-0.18348213,0.0
KAN,ch02_sent_012_features,193,0.43665144,0.0,-0.30840576,0.0,-0.21884723,0.0
KAN,ch02_sent_012_features,194,0.4023562,0.0,-0.310974,0.0,-0.18120223,0.0
KAN,ch02_sent_012_features,195,0.39696777,0.0,-0.30926692,0.0,-0.19456518,0.0
KAN,ch02_sent_012_features,196,0.40928727,0.0,-0.31629452,0.0,-0.18052503,0.0
KAN,ch02_sent_012_features,197,0.39825228,0.0,-0.30189356,0.0,-0.20223144,0.0
KAN,ch02_sent_012_features,198,0.3996542,0.0,-0.3318473,0.0,-0.17972696,0.0
KAN,ch02_sent_012_features,199,0.37693578,0.0,-0.33135307,0.0,-0.2095623,0.0
KAN,ch02_sent_070_features,0,0.34492248,99.4662,-0.27529556,-3.2188756,-0.17326444,-10.258963
KAN,ch02_sent_070_features,1,0.33481193,130.17958,-0.27605116,-1.7719568,-0.19664553,-0.4589617
KAN,ch02_sent_070_features,2,0.33452517,100.235176,-0.2972145,-2.0402207,-0.12594527,-0.09721654
KAN,ch02_sent_070_features,3,0.33780566,111.93266,-0.30705938,-2.4079454,-0.14931396,0.15438266
KAN,ch02_sent_070_features,4,0.32742062,111.746056,-0.313697,-2.995732,-0.117103085,0.85857534
KAN,ch02_sent_070_features,5,0.34964925,120.73626,-0.3150829,-3.2188756,-0.15775934,0.3053002
KAN,ch02_sent_070_features,6,0.35700408,128.32524,-0.2903705,-2.6592598,-0.15039305,-1.6594232
KAN,ch02_sent_070_features,7,0.35009283,120.79969,-0.31851953,-2.1202633,-0.13171443,-0.13047299
KAN,ch02_sent_070_features,8,0.37307164,132.10605,-0.31473345,-3.2188756,-0.17195816,-0.34369203
KAN,ch02_sent_070_features,9,0.3451501,156.85844,-0.312081,-2.5257285,-0.13305114,-1.3467326
KAN,ch02_sent_070_features,10,0.35563344,190.10245,-0.31077886,-1.9661127,-0.13065442,-1.1426457
KAN,ch02_sent_070_features,11,0.3489104,182.52225,-0.29834998,-2.5257285,-0.14456958,-2.307084
KAN,ch02_sent_070_features,12,0.33955163,193.7439,-0.28228873,-2.8134105,-0.18964365,-2.303012
KAN,ch02_sent_070_features,13,0.33296877,199.79555,-0.2854303,-3.2188756,-0.116127,-2.5881212
KAN,ch02_sent_070_features,14,0.32205668,204.95743,-0.27890465,-2.8134105,-0.13479802,-2.342267
KAN,ch02_sent_070_features,15,0.33516827,154.07166,-0.25979626,-3.5065575,-0.13702154,-1.95846
KAN,ch02_sent_070_features,16,0.32694227,159.54854,-0.2888177,-2.1202633,-0.11809337,-1.3724673
KAN,ch02_sent_070_features,17,0.32306206,181.20654,-0.28082556,-2.302585,-0.16870633,-1.0932106
KAN,ch02_sent_070_features,18,0.3037691,196.80072,-0.28699017,-2.4079454,-0.17978592,-1.3245537
KAN,ch02_sent_070_features,19,0.32701686,186.62431,-0.2913121,-2.995732,-0.14158195,-1.3337401
KAN,ch02_sent_070_features,20,0.35893506,148.40456,-0.29117933,-2.6592598,-0.1522758,-1.8895867
KAN,ch02_sent_070_features,21,0.33375943,187.90283,-0.2961487,-2.4079454,-0.13225889,0.43617663
KAN,ch02_sent_070_features,22,0.34056875,209.80046,-0.29498643,-2.995732,-0.12937717,1.2312394
KAN,ch02_sent_070_features,23,0.32784915,215.41594,-0.32301614,-2.5257285,-0.11348713,0.6500864
KAN,ch02_sent_070_features,24,0.30491465,211.51393,-0.31739664,-2.5257285,-0.13119842,0.70642096
KAN,ch02_sent_070_features,25,0.311413,151.48494,-0.2707699,-2.1202633,-0.15018015,0.17397444
KAN,ch02_sent_070_features,26,0.29531497,135.62169,-0.2519082,-2.8134105,-0.14124776,1.2155328
KAN,ch02_sent_070_features,27,0.29182294,141.3123,-0.25462103,-2.207275,-0.13490224,0.45615792
KAN,ch02_sent_070_features,28,0.29619557,162.79552,-0.24918783,-2.8134105,-0.14921224,0.024445618
KAN,ch02_sent_070_features,29,0.31393817,147.72253,-0.25333378,-3.2188756,-0.18167797,0.9994559
KAN,ch02_sent_070_features,30,0.2992562,149.31094,-0.27188474,-2.6592598,-0.18141422,1.2698303
KAN,ch02_sent_070_features,31,0.33214095,143.61075,-0.27293137,-3.2188756,-0.13443965,0.96483696
KAN,ch02_sent_070_features,32,0.35372633,151.13586,-0.27134746,-2.6592598,-0.19604447,1.2499758
KAN,ch02_sent_070_features,33,0.33393568,156.902,-0.27130318,-2.995732,-0.13460755,1.09136
KAN,ch02_sent_070_features,34,0.33232144,203.69708,-0.2636565,-2.4079454,-0.14279905,0.83201873
KAN,ch02_sent_070_features,35,0.31945848,151.66643,-0.25768375,-2.6592598,-0.17581469,-1.9091929
KAN,ch02_sent_070_features,36,0.33830494,103.5617,-0.26952922,-2.6592598,-0.12759809,1.0991863
KAN,ch02_sent_070_features,37,0.32591677,112.514015,-0.26053923,-2.1202633,-0.14892344,1.067246
KAN,ch02_sent_070_features,38,0.3353566,125.080376,-0.2835542,-3.2188756,-0.12845826,0.16539122
KAN,ch02_sent_070_features,39,0.32486773,144.26915,-0.2782206,-3.2188756,-0.14674991,-0.65462995
KAN,ch02_sent_070_features,40,0.35401705,148.71126,-0.27342868,-2.6592598,-0.20178622,0.58976305
KAN,ch02_sent_070_features,41,0.3413605,135.89626,-0.27438262,-2.4079454,-0.1304649,-0.44779778
KAN,ch02_sent_070_features,42,0.3411258,131.99649,-0.26585725,-2.8134105,-0.13911724,-0.7466286
KAN,ch02_sent_070_features,43,0.32767606,177.75473,-0.2916587,-2.995732,-0.12008821,0.9947083
KAN,ch02_sent_070_features,44,0.3396193,152.11157,-0.31745097,-3.2188756,-0.21731427,0.84317
KAN,ch02_sent_070_features,45,0.3838166,140.89967,-0.32847416,-2.302585,-0.1989673,0.6046518
KAN,ch02_sent_070_features,46,0.35116974,133.51244,-0.3351938,-2.6592598,-0.15317628,1.1746472
KAN,ch02_sent_070_features,47,0.351554,132.80092,-0.3102675,-2.995732,-0.16607016,0.9252665
KAN,ch02_sent_070_features,48,0.3386906,122.459724,-0.3354956,-3.5065575,-0.14818357,0.27235088
KAN,ch02_sent_070_features,49,0.34439778,124.37924,-0.33284986,-2.6592598,-0.14986654,0.49026638
KAN,ch02_sent_070_features,50,0.33015358,129.19554,-0.33524498,-2.995732,-0.16609567,1.3339224
KAN,ch02_sent_070_features,51,0.34314606,123.94316,-0.34494942,-2.5257285,-0.14554611,0.47270226
KAN,ch02_sent_070_features,52,0.28787696,121.54819,-0.2614063,-2.995732,-0.1771776,0.7979586
